Id,Date_Merge,TotalSteps,TotalDistance,VeryActiveDistance,ModeratelyActiveDistance,LightActiveDistance,SedentaryActiveDistance,VeryActiveMinutes,FairlyActiveMinutes,LightlyActiveMinutes,SedentaryMinutes,Calories,TotalSleepRecords,TotalMinutesAsleep,TotalTimeInBed,WeightKg,WeightPounds,Fat,BMI,predicted_calories,predicted_total_steps,predicted_multivariateCalories,predicted_multivariateTotalDistance,predicted_multivariateTotalMinutesAsleep,predicted_multivariateWeightPounds,predicted_multivariateBMI,predicted_multivariateVeryActiveDistance,predicted_multivariateModeratelyActiveDistance,predicted_multivariateLightActiveDistance,predicted_multivariateSedentaryActiveDistance,predicted_multivariateVeryActiveMinutes,predicted_multivariateFairlyActiveMinutes,predicted_multivariateLightlyActiveMinutes,predicted_multivariateSedentaryMinutes
2320127002,2016-05-01,772.0,0.519999980926514,0.0,0.0,0.519999980926514,0.0,0.0,0.0,40.0,1400.0,1403.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4184.572994709015,18214.398,,,,,,,,,,,,,
2320127002,2016-05-02,3634.0,2.45000004768372,0.360000014305115,0.209999993443489,1.87999999523163,0.0,5.0,6.0,123.0,1306.0,1613.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3909.143501520157,-781.2319,,,,,,,,,,,,,
2320127002,2016-05-03,7443.0,5.01999998092651,1.49000000953674,0.370000004768372,3.16000008583069,0.0,20.0,10.0,206.0,1204.0,1878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4326.367127895355,7922.336,,,,,,,,,,,,,
2320127002,2016-05-04,1201.0,0.810000002384186,0.0,0.0,0.810000002384186,0.0,0.0,0.0,52.0,1388.0,1426.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3720.6824123859406,-738.60596,,,,,,,,,,,,,
2320127002,2016-05-05,5202.0,3.50999999046326,0.0,0.389999985694885,3.10999989509583,0.0,0.0,11.0,223.0,1206.0,1780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4280.281376838684,8255.469,,,,,,,,,,,,,
2320127002,2016-05-06,4878.0,3.28999996185303,0.0,0.0,3.28999996185303,0.0,0.0,0.0,204.0,1236.0,1742.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4277.455377578735,243.00067,,,,,,,,,,,,,
2320127002,2016-05-07,7379.0,4.96999979019165,0.0,0.0,4.96999979019165,0.0,0.0,0.0,319.0,1121.0,1972.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4182.053661346436,4196.1836,,,,,,,,,,,,,
2320127002,2016-05-08,5161.0,3.48000001907349,0.0,0.0,3.47000002861023,0.0,0.0,0.0,247.0,1193.0,1821.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4275.603699684143,18275.38,,,,,,,,,,,,,
2320127002,2016-05-09,3090.0,2.07999992370605,0.0,0.0,2.07999992370605,0.0,0.0,0.0,145.0,1295.0,1630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3814.5507991313934,2165.4875,,,,,,,,,,,,,
2320127002,2016-05-10,6227.0,4.19999980926514,0.0,0.0,4.19999980926514,0.0,0.0,0.0,290.0,1150.0,1899.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4295.418989658356,5477.0923,,,,,,,,,,,,,
2320127002,2016-05-11,6424.0,4.32999992370605,0.0,0.0,4.32999992370605,0.0,0.0,0.0,300.0,1140.0,1903.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4281.257450580597,-1276.3118,,,,,,,,,,,,,
2320127002,2016-05-12,2661.0,1.78999996185303,0.0,0.0,1.78999996185303,0.0,0.0,0.0,128.0,830.0,1125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4086.3835394382477,8044.572,,,,,,,,,,,,,
2347167796,2016-04-12,10113.0,6.82999992370605,2.0,0.620000004768372,4.19999980926514,0.0,28.0,13.0,320.0,964.0,2344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4158.479523658752,1671.5765,,,,,,,,,,,,,
2347167796,2016-04-13,10352.0,7.01000022888184,1.6599999666214,1.94000005722046,3.41000008583069,0.0,19.0,32.0,195.0,676.0,2038.0,1.0,467.0,531.0,0.0,0.0,0.0,0.0,-4162.837100028992,4249.7437,,,,,,,,,,,,,
2347167796,2016-04-14,10129.0,6.69999980926514,0.0199999995529652,2.74000000953674,3.94000005722046,0.0,1.0,48.0,206.0,705.0,2010.0,1.0,445.0,489.0,0.0,0.0,0.0,0.0,-4141.31441116333,19017.33,,,,,,,,,,,,,
2347167796,2016-04-15,10465.0,6.92000007629395,0.0700000002980232,1.41999995708466,5.42999982833862,0.0,1.0,24.0,284.0,720.0,2133.0,1.0,452.0,504.0,0.0,0.0,0.0,0.0,-4120.592558383942,612.3602,,,,,,,,,,,,,
2347167796,2016-04-16,22244.0,15.0799999237061,5.44999980926514,4.09999990463257,5.53000020980835,0.0,66.0,72.0,268.0,968.0,2670.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4101.527577638626,6611.604,,,,,,,,,,,,,
2347167796,2016-04-17,5472.0,3.61999988555908,0.0799999982118607,0.280000001192093,3.25999999046326,0.0,1.0,7.0,249.0,508.0,1882.0,1.0,556.0,602.0,0.0,0.0,0.0,0.0,-3874.2551445961,-925.7633,,,,,,,,,,,,,
2347167796,2016-04-18,8247.0,5.44999980926514,0.790000021457672,0.860000014305115,3.78999996185303,0.0,11.0,16.0,206.0,678.0,1944.0,1.0,500.0,557.0,0.0,0.0,0.0,0.0,-4120.815986394882,7386.944,,,,,,,,,,,,,
2347167796,2016-04-19,6711.0,4.44000005722046,0.0,0.0,4.44000005722046,0.0,0.0,7.0,382.0,648.0,2346.0,1.0,465.0,514.0,0.0,0.0,0.0,0.0,-4158.471345901489,1415.1232,,,,,,,,,,,,,
2347167796,2016-04-20,10999.0,7.26999998092651,0.680000007152557,1.80999994277954,4.78000020980835,0.0,11.0,43.0,269.0,1011.0,2198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4161.876213550568,4022.2585,,,,,,,,,,,,,
2347167796,2016-04-21,10080.0,6.75,1.85000002384186,1.52999997138977,3.38000011444092,0.0,23.0,26.0,208.0,761.0,2048.0,1.0,460.0,484.0,0.0,0.0,0.0,0.0,-4148.212933540344,17747.672,,,,,,,,,,,,,
2347167796,2016-04-22,7804.0,5.15999984741211,0.560000002384186,1.67999994754791,2.92000007629395,0.0,9.0,27.0,206.0,781.0,1946.0,1.0,405.0,461.0,0.0,0.0,0.0,0.0,-4143.238812685013,-571.26556,,,,,,,,,,,,,
2347167796,2016-04-23,16901.0,11.3699998855591,2.77999997138977,1.45000004768372,7.15000009536743,0.0,32.0,35.0,360.0,591.0,2629.0,1.0,374.0,386.0,0.0,0.0,0.0,0.0,-3873.711323738098,6844.7285,,,,,,,,,,,,,
2347167796,2016-04-24,9471.0,6.26000022888184,0.0,0.0,6.26000022888184,0.0,0.0,0.0,360.0,584.0,2187.0,1.0,442.0,459.0,0.0,0.0,0.0,0.0,-4158.45148563385,-1092.2595,,,,,,,,,,,,,
2347167796,2016-04-25,9482.0,6.38000011444092,1.26999998092651,0.519999980926514,4.59999990463257,0.0,15.0,11.0,277.0,653.0,2095.0,1.0,433.0,471.0,0.0,0.0,0.0,0.0,-4163.222622871399,6393.3223,,,,,,,,,,,,,
2347167796,2016-04-26,5980.0,3.95000004768372,0.0,0.0,3.95000004768372,0.0,0.0,0.0,227.0,732.0,1861.0,1.0,436.0,490.0,0.0,0.0,0.0,0.0,-3982.1767151355743,1786.415,,,,,,,,,,,,,
2347167796,2016-04-27,11423.0,7.57999992370605,1.86000001430511,0.400000005960464,5.32000017166138,0.0,26.0,9.0,295.0,623.0,2194.0,1.0,448.0,499.0,0.0,0.0,0.0,0.0,-4179.551267623901,1129.9955,,,,,,,,,,,,,
2347167796,2016-04-28,5439.0,3.59999990463257,0.0,0.0,3.59999990463257,0.0,0.0,0.0,229.0,764.0,1854.0,1.0,408.0,450.0,0.0,0.0,0.0,0.0,-3990.1386380195618,17852.25,,,,,,,,,,,,,
2347167796,2016-04-29,42.0,0.0299999993294477,0.0,0.0,0.0299999993294477,0.0,0.0,0.0,4.0,2.0,403.0,1.0,411.0,473.0,0.0,0.0,0.0,0.0,20.838613994419575,-1486.6792,,,,,,,,,,,,,
2873212765,2016-04-12,8796.0,5.90999984741211,0.109999999403954,0.930000007152557,4.88000011444092,0.0,2.0,21.0,356.0,1061.0,1982.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4130.1400899887085,8174.929,,,,,,,,,,,,,
2873212765,2016-04-13,7618.0,5.11999988555908,0.0,0.219999998807907,4.88000011444092,0.0199999995529652,0.0,8.0,404.0,1028.0,2004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4195.993232727051,-582.0081,,,,,,,,,,,,,
2873212765,2016-04-14,7910.0,5.32000017166138,0.0,0.0,5.32000017166138,0.0,0.0,0.0,331.0,1109.0,1893.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4094.0402567386627,8134.2534,,,,,,,,,,,,,
2873212765,2016-04-15,8482.0,5.69999980926514,0.0,0.0,5.69000005722046,0.0099999997764825,0.0,0.0,448.0,992.0,2063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4199.293541908264,339.24786,,,,,,,,,,,,,
2873212765,2016-04-16,9685.0,6.65000009536743,3.10999989509583,0.0199999995529652,3.50999999046326,0.0099999997764825,47.0,1.0,305.0,1087.0,2148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4154.798948764801,4122.3345,,,,,,,,,,,,,
2873212765,2016-04-17,2524.0,1.70000004768372,0.0,0.349999994039536,1.3400000333786,0.0,0.0,8.0,160.0,1272.0,1529.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4052.6681065559387,19609.836,,,,,,,,,,,,,
2873212765,2016-04-18,7762.0,5.23999977111816,0.0700000002980232,0.280000001192093,4.8899998664856,0.0,1.0,6.0,311.0,1122.0,1890.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4094.2362308502197,1975.4397,,,,,,,,,,,,,
2873212765,2016-04-19,7948.0,5.36999988555908,0.0,0.0,5.3600001335144,0.0,0.0,0.0,389.0,1051.0,1956.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4195.751404762268,6549.2075,,,,,,,,,,,,,
2873212765,2016-04-20,9202.0,6.30000019073486,1.50999999046326,0.119999997317791,4.65999984741211,0.0099999997764825,22.0,5.0,378.0,1035.0,2094.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4180.795747041702,-740.7427,,,,,,,,,,,,,
2873212765,2016-04-21,8859.0,5.98000001907349,0.129999995231628,0.370000004768372,5.46999979019165,0.0099999997764825,2.0,10.0,371.0,1057.0,1970.0,0.0,0.0,0.0,56.7000007629395,125.002104340889,0.0,21.4500007629395,-3858.0912232398987,8056.3164,,,,,,,,,,,,,
2873212765,2016-04-22,7286.0,4.90000009536743,0.46000000834465,0.0,4.42000007629395,0.0199999995529652,46.0,0.0,366.0,1028.0,2241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4107.162928581238,743.5411,,,,,,,,,,,,,
2873212765,2016-04-23,9317.0,6.34999990463257,2.08999991416931,0.230000004172325,4.01999998092651,0.0099999997764825,28.0,5.0,330.0,1077.0,2021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4153.756284713745,4157.3877,,,,,,,,,,,,,
2873212765,2016-04-24,6873.0,4.67999982833862,3.0,0.0599999986588955,1.62000000476837,0.0,46.0,1.0,190.0,1203.0,1898.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4327.499747276306,19375.705,,,,,,,,,,,,,
2873212765,2016-04-25,7373.0,4.94999980926514,0.0,0.0,4.94999980926514,0.0,0.0,0.0,359.0,1081.0,1907.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4129.073476791382,1731.9305,,,,,,,,,,,,,
2873212765,2016-04-26,8242.0,5.53999996185303,0.119999997317791,0.180000007152557,5.23999977111816,0.0,2.0,5.0,309.0,1124.0,1882.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4096.116530895233,6483.6963,,,,,,,,,,,,,
2873212765,2016-04-27,3516.0,2.35999989509583,0.0,0.0,2.35999989509583,0.0,46.0,0.0,197.0,1197.0,1966.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3867.601954936981,-1538.6769,,,,,,,,,,,,,
2873212765,2016-04-28,7913.0,5.40999984741211,2.16000008583069,0.340000003576279,2.91000008583069,0.0,28.0,7.0,213.0,1192.0,1835.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4331.607609987259,8120.7173,,,,,,,,,,,,,
2873212765,2016-04-29,7365.0,4.94999980926514,1.36000001430511,1.4099999666214,2.1800000667572,0.0,20.0,23.0,206.0,1191.0,1780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4326.232194900513,1817.8562,,,,,,,,,,,,,
2873212765,2016-04-30,8452.0,5.67999982833862,0.330000013113022,1.08000004291534,4.26000022888184,0.0099999997764825,5.0,20.0,248.0,1167.0,1830.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4190.919518470764,4031.0012,,,,,,,,,,,,,
2873212765,2016-05-01,7399.0,4.96999979019165,0.490000009536743,1.03999996185303,3.44000005722046,0.0,7.0,18.0,196.0,1219.0,1739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4327.349627017975,19014.049,,,,,,,,,,,,,
2873212765,2016-05-02,7525.0,5.05999994277954,0.0,0.209999993443489,4.82999992370605,0.0199999995529652,0.0,7.0,334.0,1099.0,1878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4122.924971580505,109.78225,,,,,,,,,,,,,
2873212765,2016-05-03,7412.0,4.98000001907349,0.0599999986588955,0.25,4.65999984741211,0.0099999997764825,1.0,6.0,363.0,1070.0,1906.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4133.36329460144,6773.605,,,,,,,,,,,,,
2873212765,2016-05-04,8278.0,5.55999994277954,0.0,0.0,5.55999994277954,0.0,0.0,0.0,420.0,1020.0,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4197.121471166611,-1753.8088,,,,,,,,,,,,,
2873212765,2016-05-05,8314.0,5.6100001335144,0.779999971389771,0.800000011920929,4.03000020980835,0.0,13.0,23.0,311.0,1093.0,1971.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4112.29709982872,8205.983,,,,,,,,,,,,,
2873212765,2016-05-06,7063.0,4.75,0.0,0.119999997317791,4.6100001335144,0.0099999997764825,0.0,5.0,370.0,1065.0,1910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4181.169295310974,1889.824,,,,,,,,,,,,,
2873212765,2016-05-07,4940.0,3.38000011444092,2.27999997138977,0.550000011920929,0.550000011920929,0.0,75.0,11.0,52.0,1302.0,1897.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3985.6537222862244,3756.4229,,,,,,,,,,,,,
2873212765,2016-05-08,8168.0,5.53999996185303,2.90000009536743,0.0,2.64000010490417,0.0,46.0,0.0,326.0,1068.0,2096.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4151.340341567993,18989.871,,,,,,,,,,,,,
2873212765,2016-05-09,7726.0,5.19000005722046,0.0,0.0,5.19000005722046,0.0,0.0,0.0,345.0,1095.0,1906.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4107.723689079285,-357.43466,,,,,,,,,,,,,
2873212765,2016-05-10,8275.0,5.55999994277954,0.0,0.0,5.55000019073486,0.0099999997764825,0.0,0.0,373.0,1067.0,1962.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4103.179484605789,7009.141,,,,,,,,,,,,,
2873212765,2016-05-11,6440.0,4.32999992370605,0.0,0.0,4.32000017166138,0.0099999997764825,0.0,0.0,319.0,1121.0,1826.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4276.080930233002,-1405.9233,,,,,,,,,,,,,
2873212765,2016-05-12,7566.0,5.1100001335144,0.0,0.0,5.1100001335144,0.0,0.0,0.0,268.0,720.0,1431.0,0.0,0.0,0.0,57.2999992370605,126.324874550011,0.0,21.6900005340576,-3800.2122700214386,7312.646,,,,,,,,,,,,,
3372868164,2016-04-12,4747.0,3.24000000953674,0.0,0.0,3.23000001907349,0.0099999997764825,0.0,0.0,280.0,1160.0,1788.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4193.102979660034,1913.4506,,,,,,,,,,,,,
3372868164,2016-04-13,9715.0,6.63000011444092,0.990000009536743,0.340000003576279,5.26999998092651,0.0199999995529652,16.0,8.0,371.0,1045.0,2093.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4156.81739449501,1393.3798,,,,,,,,,,,,,
3372868164,2016-04-14,8844.0,6.03000020980835,0.340000003576279,1.02999997138977,4.65000009536743,0.0099999997764825,6.0,25.0,370.0,1039.0,2065.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4196.337866783142,18257.38,,,,,,,,,,,,,
3372868164,2016-04-15,7451.0,5.07999992370605,0.0,0.0,5.05999994277954,0.0199999995529652,0.0,0.0,335.0,1105.0,1908.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4121.009039878845,-788.8622,,,,,,,,,,,,,
3372868164,2016-04-16,6905.0,4.73000001907349,0.0,0.0,4.69999980926514,0.0299999993294477,0.0,0.0,356.0,1084.0,1908.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4130.089271068573,7702.107,,,,,,,,,,,,,
3372868164,2016-04-17,8199.0,5.88000011444092,1.4099999666214,0.100000001490116,4.3600001335144,0.0099999997764825,11.0,2.0,322.0,1105.0,1964.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4096.7412531375885,-992.99585,,,,,,,,,,,,,
3372868164,2016-04-18,6798.0,4.6399998664856,1.08000004291534,0.200000002980232,3.34999990463257,0.0,20.0,7.0,343.0,1070.0,2014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4094.4056272506714,6140.709,,,,,,,,,,,,,
3372868164,2016-04-19,7711.0,5.26000022888184,0.0,0.0,5.23999977111816,0.0199999995529652,0.0,0.0,376.0,1064.0,1985.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4165.208649635315,1608.6458,,,,,,,,,,,,,
3372868164,2016-04-20,4880.0,3.32999992370605,0.839999973773956,0.0900000035762787,2.38000011444092,0.0199999995529652,15.0,3.0,274.0,1148.0,1867.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4193.410521745682,1191.4426,,,,,,,,,,,,,
3372868164,2016-04-21,8857.0,6.07000017166138,1.14999997615814,0.259999990463257,4.6399998664856,0.0099999997764825,18.0,9.0,376.0,1037.0,2124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4207.140100002289,17589.504,,,,,,,,,,,,,
3372868164,2016-04-22,3843.0,2.61999988555908,0.0,0.0,2.60999989509583,0.0099999997764825,0.0,0.0,206.0,1234.0,1669.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4078.116410970688,-1767.0627,,,,,,,,,,,,,
3372868164,2016-04-23,7396.0,5.07000017166138,1.39999997615814,0.0799999982118607,3.57999992370605,0.0,20.0,2.0,303.0,1115.0,1995.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4218.709290027618,8232.122,,,,,,,,,,,,,
3372868164,2016-04-24,6731.0,4.59000015258789,0.889999985694885,0.189999997615814,3.49000000953674,0.0199999995529652,14.0,7.0,292.0,1127.0,1921.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4233.426916599274,-1654.8328,,,,,,,,,,,,,
3372868164,2016-04-25,5995.0,4.09000015258789,0.0,0.0,4.09000015258789,0.0,0.0,0.0,416.0,1024.0,2010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4203.1064212322235,8166.505,,,,,,,,,,,,,
3372868164,2016-04-26,8283.0,5.78999996185303,1.85000002384186,0.0500000007450581,3.86999988555908,0.0099999997764825,22.0,2.0,333.0,1083.0,2057.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4116.833126544952,1956.8044,,,,,,,,,,,,,
3372868164,2016-04-27,7904.0,5.42000007629395,1.58000004291534,0.629999995231628,3.19000005722046,0.0099999997764825,24.0,13.0,346.0,1057.0,2095.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4102.759206295013,3500.8018,,,,,,,,,,,,,
3372868164,2016-04-28,5512.0,3.75999999046326,0.0,0.0,3.75999999046326,0.0,0.0,0.0,385.0,1055.0,1972.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4310.731548070908,18660.613,,,,,,,,,,,,,
3372868164,2016-04-29,9135.0,6.23000001907349,0.0,0.0,6.21999979019165,0.0099999997764825,0.0,0.0,402.0,1038.0,2044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4197.999703884125,-651.83417,,,,,,,,,,,,,
3372868164,2016-04-30,5250.0,3.57999992370605,1.05999994277954,0.0900000035762787,2.42000007629395,0.0099999997764825,17.0,4.0,300.0,1119.0,1946.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4185.323011875153,6973.6357,,,,,,,,,,,,,
3372868164,2016-05-01,3077.0,2.09999990463257,0.0,0.0,2.08999991416931,0.0,0.0,0.0,172.0,842.0,1237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4122.302001714706,-255.64047,,,,,,,,,,,,,
3977333714,2016-04-12,8856.0,5.98000001907349,3.05999994277954,0.910000026226044,2.00999999046326,0.0,44.0,19.0,131.0,777.0,1450.0,1.0,274.0,469.0,0.0,0.0,0.0,0.0,-4021.1410999298096,8331.461,,,,,,,,,,,,,
3977333714,2016-04-13,10035.0,6.71000003814697,2.02999997138977,2.13000011444092,2.54999995231628,0.0,31.0,46.0,153.0,754.0,1495.0,2.0,295.0,456.0,0.0,0.0,0.0,0.0,-3904.2733550071716,-137.23898,,,,,,,,,,,,,
3977333714,2016-04-14,7641.0,5.1100001335144,0.319999992847443,0.970000028610229,3.8199999332428,0.0,5.0,23.0,214.0,801.0,1433.0,1.0,291.0,397.0,0.0,0.0,0.0,0.0,-4000.937658548355,4533.6543,,,,,,,,,,,,,
3977333714,2016-04-15,9010.0,6.05999994277954,1.04999995231628,1.75,3.25999999046326,0.0,15.0,42.0,183.0,644.0,1468.0,1.0,424.0,556.0,0.0,0.0,0.0,0.0,-4155.570870637894,19841.07,,,,,,,,,,,,,
3977333714,2016-04-16,13459.0,9.0,2.02999997138977,4.0,2.97000002861023,0.0,31.0,83.0,153.0,663.0,1625.0,1.0,283.0,510.0,0.0,0.0,0.0,0.0,-3918.87766122818,2028.6581,,,,,,,,,,,,,
3977333714,2016-04-17,10415.0,6.96999979019165,0.699999988079071,2.34999990463257,3.92000007629395,0.0,11.0,58.0,205.0,600.0,1529.0,1.0,381.0,566.0,0.0,0.0,0.0,0.0,-4125.103759765625,6530.5835,,,,,,,,,,,,,
3977333714,2016-04-18,11663.0,7.80000019073486,0.25,3.73000001907349,3.8199999332428,0.0,4.0,95.0,214.0,605.0,1584.0,2.0,412.0,522.0,0.0,0.0,0.0,0.0,-3993.314528465271,-594.4231,,,,,,,,,,,,,
3977333714,2016-04-19,12414.0,8.77999973297119,2.24000000953674,2.45000004768372,3.96000003814697,0.0,19.0,67.0,221.0,738.0,1638.0,1.0,219.0,395.0,0.0,0.0,0.0,0.0,-3859.2974424362183,5641.029,,,,,,,,,,,,,
3977333714,2016-04-20,11658.0,7.82999992370605,0.200000002980232,4.34999990463257,3.27999997138977,0.0,2.0,98.0,164.0,845.0,1554.0,2.0,152.0,305.0,0.0,0.0,0.0,0.0,-3911.176550388336,1413.0222,,,,,,,,,,,,,
3977333714,2016-04-21,6093.0,4.07999992370605,0.0,0.0,4.05999994277954,0.0,0.0,0.0,242.0,712.0,1397.0,1.0,332.0,512.0,0.0,0.0,0.0,0.0,-4119.9716329574585,1217.575,,,,,,,,,,,,,
3977333714,2016-04-22,8911.0,5.96000003814697,2.32999992370605,0.579999983310699,3.05999994277954,0.0,33.0,12.0,188.0,731.0,1481.0,1.0,355.0,476.0,0.0,0.0,0.0,0.0,-4117.124605178833,17092.7,,,,,,,,,,,,,
3977333714,2016-04-23,12058.0,8.06999969482422,0.0,4.21999979019165,3.84999990463257,0.0,0.0,92.0,252.0,724.0,1638.0,1.0,235.0,372.0,0.0,0.0,0.0,0.0,-3872.6359486579895,-1800.965,,,,,,,,,,,,,
3977333714,2016-04-24,14112.0,10.0,3.26999998092651,4.55999994277954,2.17000007629395,0.0,30.0,95.0,129.0,660.0,1655.0,1.0,310.0,526.0,0.0,0.0,0.0,0.0,-3876.4514565467834,8353.307,,,,,,,,,,,,,
3977333714,2016-04-25,11177.0,8.47999954223633,5.61999988555908,0.430000007152557,2.41000008583069,0.0,50.0,9.0,133.0,781.0,1570.0,1.0,262.0,467.0,0.0,0.0,0.0,0.0,-3940.2700901031494,-506.85,,,,,,,,,,,,,
3977333714,2016-04-26,11388.0,7.61999988555908,0.449999988079071,4.21999979019165,2.95000004768372,0.0,7.0,95.0,170.0,797.0,1551.0,1.0,250.0,371.0,0.0,0.0,0.0,0.0,-3909.1116666793823,8351.361,,,,,,,,,,,,,
3977333714,2016-04-27,7193.0,5.03999996185303,0.0,0.419999986886978,4.61999988555908,0.0,0.0,10.0,176.0,714.0,1377.0,1.0,349.0,540.0,0.0,0.0,0.0,0.0,-4170.584064722061,388.87753,,,,,,,,,,,,,
3977333714,2016-04-28,7114.0,4.88000011444092,1.37000000476837,0.28999999165535,3.22000002861023,0.0,15.0,8.0,190.0,804.0,1407.0,1.0,261.0,423.0,0.0,0.0,0.0,0.0,-4020.593774318695,3718.367,,,,,,,,,,,,,
3977333714,2016-04-29,10645.0,7.75,3.74000000953674,1.29999995231628,2.71000003814697,0.0,36.0,32.0,150.0,744.0,1545.0,1.0,333.0,478.0,0.0,0.0,0.0,0.0,-3910.336285829544,19528.658,,,,,,,,,,,,,
3977333714,2016-04-30,13238.0,9.19999980926514,3.69000005722046,2.09999990463257,3.41000008583069,0.0,43.0,52.0,194.0,687.0,1650.0,1.0,237.0,382.0,0.0,0.0,0.0,0.0,-3874.8281717300415,1922.2482,,,,,,,,,,,,,
3977333714,2016-05-01,10414.0,7.07000017166138,2.67000007629395,1.98000001907349,2.41000008583069,0.0,41.0,40.0,124.0,691.0,1501.0,1.0,383.0,626.0,0.0,0.0,0.0,0.0,-4140.549206733704,6123.989,,,,,,,,,,,,,
3977333714,2016-05-02,16520.0,11.0500001907349,1.53999996185303,6.48000001907349,3.01999998092651,0.0,24.0,143.0,176.0,713.0,1760.0,1.0,230.0,384.0,0.0,0.0,0.0,0.0,-3835.620790719986,-255.83182,,,,,,,,,,,,,
3977333714,2016-05-03,14335.0,9.59000015258789,3.3199999332428,1.74000000953674,4.53000020980835,0.0,47.0,41.0,258.0,594.0,1710.0,1.0,292.0,500.0,0.0,0.0,0.0,0.0,-3903.907984495163,8341.008,,,,,,,,,,,,,
3977333714,2016-05-04,13559.0,9.4399995803833,1.80999994277954,4.57999992370605,2.89000010490417,0.0,14.0,96.0,142.0,852.0,1628.0,1.0,213.0,336.0,0.0,0.0,0.0,0.0,-3886.6894245147705,-78.89739,,,,,,,,,,,,,
3977333714,2016-05-05,12312.0,8.57999992370605,1.75999999046326,4.1100001335144,2.71000003814697,0.0,14.0,88.0,178.0,680.0,1618.0,1.0,318.0,480.0,0.0,0.0,0.0,0.0,-3919.2076921463013,4678.366,,,,,,,,,,,,,
